index,true_label,predicted_label,probability_scores
1253,4,4,"[9.745354e-06, 0.0019421157, 0.0025868376, 0.00012650834, 0.9935201, 0.0002009963, 0.00016516958, 0.001407451, 3.7400463e-05, 3.652466e-06]"
1254,4,4,"[1.0447918e-05, 0.00036639287, 4.127474e-05, 0.00039338198, 0.9977069, 1.3200606e-05, 3.8825718e-05, 0.0007033817, 0.0007089018, 1.7322407e-05]"
1255,4,4,"[3.138195e-07, 0.00014364357, 4.872608e-05, 1.4226049e-06, 0.99949217, 5.733978e-08, 4.4427836e-07, 2.906845e-06, 0.00030986674, 4.8241463e-07]"
1256,4,4,"[4.7219222e-05, 0.006705684, 0.0015743083, 0.00017680439, 0.98995626, 8.778571e-06, 0.0005017296, 0.00036820534, 0.000644025, 1.7047883e-05]"
1257,4,4,"[9.638654e-06, 0.00034063432, 0.005196927, 0.0013929646, 0.5350502, 0.061364874, 2.5225507e-05, 0.3960483, 3.915201e-05, 0.0005320308]"
1258,4,4,"[4.9039172e-05, 0.006244376, 0.00067483744, 0.002318721, 0.9865346, 0.0009654273, 0.0014735041, 0.0009734035, 0.0005744133, 0.00019170322]"
1259,4,4,"[1.2407178e-06, 0.00025786526, 0.00036536032, 0.0005191753, 0.99707234, 1.0390077e-05, 0.00041744148, 0.0013053982, 4.592283e-06, 4.622877e-05]"
1260,4,4,"[0.0008413974, 0.0022970617, 0.07166823, 0.002385252, 0.87685156, 0.0011165898, 0.014926659, 0.027705839, 0.000589531, 0.0016178895]"
1261,4,4,"[4.2603583e-06, 0.00039883878, 8.66747e-05, 7.104329e-05, 0.99828315, 2.230658e-06, 1.6509612e-05, 0.0010177866, 0.00011573473, 3.843873e-06]"
1262,4,4,"[3.8292622e-08, 2.744612e-06, 1.614785e-05, 4.3971227e-06, 0.99995434, 3.8634256e-09, 1.2737972e-06, 1.6073962e-05, 4.6623218e-06, 4.1160874e-07]"
1263,4,6,"[0.0002196125, 0.085097805, 0.00064270303, 0.097219795, 0.010167284, 0.047129538, 0.58696157, 0.16689794, 0.00090798177, 0.0047557536]"
1264,4,4,"[0.09368727, 0.13189358, 0.09200161, 0.011132999, 0.5771137, 0.009243121, 0.004085415, 0.017521255, 0.050838504, 0.012482533]"
1265,4,4,"[8.1163853e-07, 0.00077773764, 5.7170593e-05, 2.2558583e-05, 0.9988136, 1.0069996e-06, 0.00012859728, 8.725293e-05, 2.5450307e-05, 8.5819454e-05]"
1266,4,4,"[4.4715617e-10, 1.452621e-07, 2.631594e-07, 1.5786395e-07, 0.99999726, 1.0088974e-09, 1.2421e-06, 5.400741e-07, 3.3652248e-07, 5.0066724e-09]"
1267,4,5,"[0.004166149, 0.017114718, 0.032539446, 0.08849669, 0.011168515, 0.4798921, 0.085716955, 0.2794559, 0.00070077647, 0.0007487302]"
1268,4,4,"[0.014024632, 0.018924741, 0.014868756, 0.015393411, 0.86879027, 0.044140726, 0.006928377, 0.012449266, 0.0039949506, 0.00048493932]"
1269,4,4,"[1.1374179e-06, 0.00012440638, 0.00015225982, 8.552209e-05, 0.9991979, 6.080834e-06, 7.655331e-05, 0.00031943482, 2.3400315e-05, 1.3305685e-05]"
1270,4,4,"[9.155691e-06, 0.1701461, 0.0049028904, 2.3382172e-05, 0.8210997, 0.00017575356, 0.00013781538, 0.0001853027, 4.7858335e-05, 0.0032721586]"
1271,4,4,"[0.0006302025, 0.0002787806, 0.0009371609, 0.013921567, 0.95856255, 0.0007613458, 0.0075179613, 0.009166521, 0.00803345, 0.00019041268]"
1272,4,5,"[0.0034057174, 0.15634994, 0.006100274, 0.066467404, 0.089811556, 0.6299659, 0.036699127, 0.0062572155, 0.0028984025, 0.0020444957]"
1273,4,4,"[6.487287e-08, 1.3785618e-05, 1.6185987e-06, 1.1268099e-06, 0.99997544, 8.479593e-09, 3.43732e-07, 3.1223535e-06, 4.4840235e-06, 6.858845e-08]"
1274,4,4,"[0.0001480615, 0.0032676223, 0.00020560715, 0.00033965503, 0.9886312, 1.665803e-05, 0.005216248, 0.001850445, 0.00030054868, 2.3949573e-05]"
1275,4,4,"[3.664169e-05, 0.011610048, 0.0002550287, 0.0015403794, 0.96563053, 1.7196395e-05, 0.00013428561, 0.019178651, 0.0003879026, 0.0012093685]"
1276,4,4,"[6.57191e-07, 5.8894773e-05, 1.4823119e-05, 1.3506685e-05, 0.9997247, 2.0411871e-06, 6.938925e-05, 0.0001048578, 8.260102e-06, 2.7972133e-06]"
1277,4,4,"[0.012186604, 0.02762908, 0.00046190197, 0.014783534, 0.8864422, 0.0026536514, 0.031430423, 0.005955759, 0.016676553, 0.0017803019]"
1278,4,6,"[9.984302e-05, 0.012827479, 0.0007180099, 0.008015404, 0.1349949, 0.005136654, 0.8317849, 0.0058815773, 9.9456425e-05, 0.0004418155]"
1279,4,4,"[3.3756119e-06, 0.0023373757, 0.00023043748, 6.5751265e-05, 0.99719465, 1.5522359e-06, 3.6581448e-06, 9.0996706e-05, 2.5055975e-05, 4.7134694e-05]"
1280,4,4,"[0.007001207, 0.40190327, 0.0370527, 0.0005593084, 0.5295484, 0.0011523047, 0.00019378756, 0.008610421, 0.0069984836, 0.0069801062]"
1281,4,4,"[1.3034195e-07, 8.041462e-06, 1.0929975e-05, 7.7146615e-07, 0.9999534, 5.2909883e-08, 1.5196614e-06, 5.781545e-06, 1.8513812e-05, 9.732476e-07]"
1282,4,4,"[1.1995537e-06, 3.8246515e-05, 1.3658744e-05, 0.033445828, 0.96536356, 7.788175e-06, 0.00021075584, 0.0008469572, 6.330048e-05, 8.746416e-06]"
1283,4,4,"[1.3719173e-05, 7.248153e-05, 6.261147e-05, 0.00012547991, 0.999329, 1.5318124e-06, 3.797393e-05, 0.0002976099, 4.455835e-05, 1.51733775e-05]"
1284,4,4,"[1.2995217e-07, 7.3860097e-06, 1.5867768e-06, 6.418832e-08, 0.99998736, 8.393536e-10, 2.1768413e-07, 4.9535356e-07, 2.6171035e-06, 1.333812e-07]"
1285,4,4,"[3.4915513e-05, 5.376852e-05, 5.059117e-05, 2.3969154e-05, 0.9991646, 2.2861398e-06, 0.00015433489, 5.264107e-05, 0.0004531734, 9.8061055e-06]"
1286,4,1,"[0.029805908, 0.4037879, 0.28206065, 0.0029450217, 0.20937867, 0.0041870777, 0.012907104, 0.050547477, 0.0022402247, 0.0021398922]"
1287,4,4,"[3.3997271e-06, 8.122854e-05, 0.00016133024, 8.793581e-06, 0.9985215, 1.7440448e-06, 9.872643e-06, 0.00017576081, 0.0008696357, 0.00016687356]"
1288,4,4,"[9.283182e-06, 0.00014014535, 0.00078785804, 0.00015243595, 0.995204, 8.364324e-06, 0.00040263496, 0.0032409064, 2.0801563e-05, 3.3511868e-05]"
1289,4,4,"[1.4423846e-05, 0.00077863963, 0.00023023502, 9.776895e-06, 0.9982426, 1.3912817e-06, 3.068994e-06, 0.00013801729, 0.0002311917, 0.0003506148]"
1290,4,4,"[1.5933074e-08, 3.070914e-06, 1.1025231e-06, 2.7358246e-06, 0.99999, 5.2111943e-07, 4.9481514e-07, 1.2511011e-06, 7.693813e-07, 3.710469e-08]"
1291,4,4,"[8.0757e-06, 3.4165154e-05, 3.0237374e-05, 0.00023091311, 0.9994406, 6.46302e-06, 9.613983e-05, 3.3641118e-05, 0.00011750272, 2.185593e-06]"
1292,4,4,"[1.6226416e-07, 0.00011628142, 2.0063722e-05, 6.780172e-05, 0.9992951, 2.9280495e-06, 4.045354e-06, 0.00048546452, 2.9080518e-06, 5.2588607e-06]"
1293,4,4,"[0.0007567232, 0.008310618, 0.011467046, 0.028014367, 0.8157381, 0.009497933, 0.049931616, 0.036489595, 0.0054311473, 0.034362838]"
1294,4,2,"[0.009091366, 0.0017676787, 0.9168988, 0.0072672036, 0.0443848, 0.012405545, 0.00033900884, 0.0014776285, 0.0032775463, 0.0030903853]"
1295,4,4,"[0.00040037165, 0.0019942052, 0.00055874116, 0.0086707715, 0.96202767, 0.000439993, 0.012252932, 0.012975204, 0.0005691816, 0.00011095046]"
1296,4,4,"[1.7708131e-06, 6.6259556e-05, 5.79585e-06, 8.3431505e-06, 0.99986386, 5.7996016e-07, 2.4988715e-06, 2.9188634e-05, 1.725705e-05, 4.384297e-06]"
1297,4,7,"[0.00043623842, 0.0010962872, 0.00056275894, 0.057458926, 0.28642917, 0.008213956, 0.0002878154, 0.64223427, 0.002802181, 0.0004784658]"
1298,4,4,"[1.3661717e-07, 3.340458e-05, 4.105481e-05, 9.0518815e-06, 0.99981743, 1.0197084e-07, 9.381845e-06, 8.18586e-05, 6.817144e-06, 8.082008e-07]"
1299,4,4,"[5.013445e-06, 4.923785e-05, 0.007016748, 0.00031660893, 0.9836125, 1.1790111e-05, 8.395752e-05, 0.008862235, 3.231327e-05, 9.7855e-06]"
1300,4,4,"[1.4237685e-08, 0.00022635474, 9.044963e-06, 3.2216423e-07, 0.99963164, 3.4319234e-09, 3.4332836e-06, 0.00012809732, 3.77741e-07, 7.2283865e-07]"
1301,4,4,"[3.140051e-07, 1.36981525e-05, 1.3738867e-05, 3.921362e-06, 0.9998105, 8.205886e-08, 2.18083e-07, 9.922998e-06, 0.00014607182, 1.631961e-06]"
1302,4,4,"[1.0376491e-05, 0.0014375098, 0.00018367023, 0.0016663672, 0.9959462, 9.293669e-06, 3.976504e-06, 0.0004795134, 0.00023763072, 2.5429474e-05]"
1303,4,4,"[4.0952968e-05, 0.0029776592, 0.011741938, 0.0016056804, 0.9450383, 0.0009119118, 0.0014322653, 0.014725793, 0.01119483, 0.010330771]"
1304,4,4,"[6.0099065e-10, 1.3102766e-07, 7.679263e-08, 3.4698604e-07, 0.99999917, 1.3959546e-09, 6.382162e-08, 1.2152543e-07, 1.4893128e-07, 3.9869292e-08]"
1305,4,4,"[4.246142e-09, 5.0007383e-08, 1.2213913e-07, 1.535605e-06, 0.99997425, 3.45562e-09, 1.3205725e-08, 1.4074162e-08, 2.402553e-05, 2.5267393e-09]"
1306,4,4,"[4.414025e-05, 0.0012840524, 0.00039954233, 0.005837679, 0.84280884, 0.039729804, 0.10422064, 0.0047437125, 0.0007975247, 0.00013403058]"
1307,4,4,"[1.628598e-05, 0.011500669, 0.0005967475, 6.663656e-05, 0.98134077, 4.076083e-06, 0.00021166596, 0.0013991727, 0.004687024, 0.00017707463]"
1308,4,4,"[2.9550567e-05, 0.00012578115, 0.0009426738, 0.0005526391, 0.99487996, 2.7534492e-05, 5.4287807e-06, 0.00025759952, 0.00312079, 5.8034315e-05]"
1309,4,7,"[4.5898098e-05, 0.0012733353, 0.0002573171, 0.004324896, 0.33288723, 8.513268e-05, 8.6958265e-05, 0.6609251, 3.7897815e-05, 7.629927e-05]"
1310,4,4,"[3.646741e-09, 1.4404425e-05, 2.8977731e-06, 3.2327844e-07, 0.9999751, 3.2607785e-09, 8.481826e-08, 5.432439e-06, 1.0144937e-06, 7.5291473e-07]"
1311,4,7,"[0.0012533887, 0.009882465, 0.011608336, 0.17750831, 0.1924704, 0.037059635, 0.03838349, 0.4300001, 0.082852244, 0.018981578]"
1312,4,4,"[0.000101436206, 0.0007548512, 0.0017663202, 0.0005348862, 0.9760972, 2.1852533e-05, 0.015461143, 0.004913199, 0.00027241925, 7.6668824e-05]"
1313,4,4,"[1.31565575e-05, 0.0003211737, 7.334158e-05, 8.446388e-05, 0.9993098, 2.2507036e-06, 2.0758225e-05, 0.00012842481, 2.2326381e-05, 2.4332696e-05]"
1314,4,4,"[1.0966726e-05, 0.00020349553, 0.0023431252, 0.0010538113, 0.9825417, 0.0036338826, 0.008545605, 0.0012894283, 0.00028192723, 9.6090844e-05]"
1315,4,4,"[6.2722434e-06, 0.00021146174, 0.0001514114, 0.0002790313, 0.9980063, 9.594455e-05, 0.00020640374, 0.0009893867, 4.109793e-05, 1.2707079e-05]"
1316,4,4,"[8.259044e-06, 2.4833658e-05, 0.00043289154, 0.018265305, 0.9100736, 8.357566e-05, 0.06705264, 0.0035173618, 0.000518329, 2.3185381e-05]"
1317,4,4,"[9.715907e-07, 0.0009175487, 6.783136e-06, 1.6257858e-05, 0.99878436, 7.791398e-07, 1.828534e-05, 0.00016879007, 6.316698e-05, 2.2952372e-05]"
1318,4,4,"[2.5899468e-05, 4.3788645e-05, 9.164888e-05, 3.045667e-05, 0.998632, 3.71139e-06, 0.000114405084, 6.513931e-05, 0.0009800071, 1.2881832e-05]"
1319,4,4,"[0.08139372, 0.120589375, 0.010505416, 0.007970433, 0.7678868, 0.0034870056, 0.002586799, 0.002189433, 0.0019228024, 0.0014682207]"
1320,4,4,"[2.4536227e-08, 3.4028458e-06, 0.00010781038, 7.363126e-06, 0.9998627, 9.312782e-08, 2.932172e-06, 1.0467536e-05, 4.210895e-06, 1.0099549e-06]"
1321,4,4,"[3.8874788e-08, 5.502146e-05, 5.299434e-06, 1.2112971e-06, 0.999931, 8.974069e-08, 1.3123263e-06, 4.06962e-06, 5.047372e-07, 1.5013017e-06]"
1322,4,4,"[5.6621e-06, 0.00042577638, 0.00023060162, 8.595647e-05, 0.99884003, 4.077587e-05, 2.1099884e-05, 6.215954e-05, 0.0002814528, 6.5278236e-06]"
1323,4,4,"[0.0027036786, 0.023734706, 0.0056652813, 0.03729433, 0.66472536, 0.0059004957, 0.11572913, 0.021381697, 0.11941784, 0.0034475382]"
1324,4,7,"[0.002647154, 0.02309916, 0.092008136, 0.08446038, 0.19356772, 0.013564141, 0.014284669, 0.5703769, 0.0024306877, 0.0035610516]"
1325,4,4,"[4.0366166e-07, 0.00012952466, 1.3061667e-05, 9.412382e-06, 0.9998282, 8.69385e-07, 1.091758e-06, 1.00986e-05, 6.806057e-06, 4.93977e-07]"
1326,4,4,"[1.169007e-07, 1.8772851e-05, 3.1452073e-05, 2.2691876e-05, 0.9998091, 2.8898028e-06, 6.821405e-06, 7.961447e-05, 2.6660746e-05, 1.9050694e-06]"
1327,4,4,"[5.309831e-06, 0.0008447067, 0.00065462705, 0.006900051, 0.8496963, 0.00019608642, 0.0044408124, 0.1371523, 4.5539724e-05, 6.417991e-05]"
1328,4,4,"[9.014967e-06, 7.037968e-05, 8.108459e-05, 0.18152758, 0.8136609, 3.6112935e-05, 0.0020379308, 0.0024499788, 1.9874498e-05, 0.00010716126]"
1329,4,1,"[0.056513675, 0.5615308, 0.006526139, 0.0061929175, 0.33488837, 0.0022428513, 0.002282984, 0.007844253, 0.018775063, 0.0032028474]"
1330,4,4,"[0.0015080681, 0.0075846086, 0.033716593, 7.8438025e-05, 0.9280272, 0.00016673707, 6.291982e-05, 0.0005636303, 0.025106119, 0.0031857796]"
1331,4,1,"[1.085019e-05, 0.921504, 0.00023703008, 6.796675e-05, 0.07559011, 4.985916e-05, 0.0005300452, 0.0018251042, 1.6031092e-05, 0.00016892346]"
1332,4,4,"[2.4789847e-07, 0.0006499089, 5.0618866e-05, 1.4509492e-05, 0.9991473, 8.54778e-07, 1.3082682e-05, 8.935856e-05, 4.8925026e-06, 2.9202534e-05]"
1333,4,4,"[1.3964034e-06, 9.411532e-05, 7.4939903e-06, 0.00064190925, 0.99903595, 6.1730834e-06, 0.00014440865, 5.8926587e-05, 9.105224e-06, 5.717181e-07]"
1334,4,4,"[7.283017e-06, 0.002134461, 0.0005667467, 2.4919691e-05, 0.99613106, 1.9362983e-06, 2.8258453e-05, 0.00017877495, 0.0008953362, 3.1157728e-05]"
1335,4,7,"[0.014129756, 0.12166866, 0.114410155, 0.020231538, 0.08800896, 0.082993075, 0.02366326, 0.36507645, 0.038018428, 0.13179968]"
1336,4,4,"[1.1189212e-06, 0.0007519848, 0.00026850204, 0.00014151167, 0.9862729, 4.967619e-06, 0.0006505814, 0.011840501, 1.2875493e-05, 5.5106568e-05]"
1337,4,4,"[0.00020612584, 0.012898571, 0.0010686863, 0.00069769454, 0.97083235, 6.146182e-05, 0.000980115, 0.0023848196, 0.007860517, 0.003009653]"
1338,4,4,"[0.0045996676, 0.17444482, 0.055995546, 0.0050412645, 0.5753348, 0.006232803, 0.01680521, 0.05611442, 0.011458804, 0.09397261]"
1339,4,6,"[0.0042623687, 0.0023872172, 0.00024247168, 0.06777567, 0.17965916, 0.008855993, 0.7116191, 0.024188431, 0.0007163537, 0.00029327886]"
1340,4,4,"[9.468428e-10, 7.4923327e-07, 4.0700974e-07, 3.7880774e-08, 0.9999974, 2.3588298e-10, 1.6935967e-08, 1.3398923e-06, 2.9258707e-08, 7.785743e-09]"
1341,4,4,"[0.0003226538, 0.0018799637, 0.00095229776, 0.00095452083, 0.9949168, 3.0197273e-06, 1.07410415e-05, 0.0005406496, 0.00033328123, 8.617038e-05]"
1342,4,4,"[2.757862e-06, 0.00021465698, 5.062891e-06, 0.0003580106, 0.99910116, 1.0062718e-06, 3.3181834e-05, 0.00026796755, 1.47956025e-05, 1.4903336e-06]"
1343,4,4,"[1.0518892e-05, 0.0030511536, 2.111264e-05, 0.00094994024, 0.99290496, 8.841607e-06, 0.0007539451, 0.0022576244, 2.4858608e-05, 1.7060955e-05]"
1344,4,4,"[8.573376e-08, 9.230736e-06, 2.6468571e-05, 1.9122373e-05, 0.99988663, 8.218177e-07, 3.6009324e-06, 5.0732368e-05, 2.191353e-06, 1.1639853e-06]"
1345,4,4,"[0.052129623, 0.1668575, 0.023417791, 0.06383773, 0.647399, 0.0018215731, 0.0034175708, 0.03440403, 0.0059242216, 0.000790877]"
1346,4,4,"[1.3847636e-06, 0.0006086342, 0.00016039336, 1.6250171e-05, 0.99895096, 1.5781019e-06, 2.324957e-06, 0.00020958557, 1.8839455e-05, 2.9995288e-05]"
1347,4,4,"[0.0040666005, 0.005876839, 0.0056901425, 0.040750295, 0.9052286, 0.0065238173, 0.0042958474, 0.018225335, 0.005516863, 0.0038256496]"
1348,4,1,"[0.00059277995, 0.976544, 0.00013291386, 0.00038339675, 0.011948925, 0.0056786137, 0.0017918389, 0.0007542812, 0.0014787811, 0.00069439184]"
1349,4,4,"[3.5884532e-05, 0.001629694, 1.643412e-05, 0.000170374, 0.9977048, 2.4440094e-06, 2.2988057e-05, 0.0002804565, 0.000119368735, 1.7656106e-05]"
1350,4,4,"[3.3918806e-08, 2.2477698e-05, 1.3439683e-05, 3.9592073e-06, 0.9999454, 2.8241436e-07, 2.5768288e-06, 1.0693082e-05, 5.5731124e-07, 6.619099e-07]"
1351,4,4,"[1.2966384e-06, 0.00018881442, 2.9577599e-05, 3.8576203e-05, 0.9993948, 1.1565209e-06, 0.00016510123, 0.00015727694, 1.5999358e-05, 7.492208e-06]"
1352,4,4,"[5.944978e-07, 1.4149112e-05, 0.00030055552, 3.3304066e-05, 0.99949324, 2.9519854e-06, 6.404942e-05, 8.911873e-05, 1.2784966e-06, 7.227785e-07]"
1353,4,4,"[5.4588714e-08, 9.43226e-05, 1.376462e-06, 1.345296e-06, 0.9997669, 2.1227594e-07, 5.9099784e-06, 0.000103581755, 2.537182e-05, 9.620046e-07]"
1354,4,4,"[2.2639829e-06, 9.249576e-05, 0.0035736316, 6.791178e-05, 0.99403024, 2.3762512e-05, 5.0114373e-05, 0.002137423, 1.0302526e-05, 1.1859786e-05]"
1355,4,4,"[1.0959743e-05, 0.00016503918, 0.0002223634, 0.0018262869, 0.99636936, 0.00016733837, 0.00043489045, 0.00039913252, 0.00033702253, 6.752299e-05]"
1356,4,4,"[1.710156e-07, 2.8358843e-06, 2.7776925e-05, 0.0026929008, 0.99698657, 1.3406416e-06, 7.212255e-06, 0.000277165, 2.8556879e-06, 1.3100153e-06]"
1357,4,4,"[0.00014403345, 0.051469367, 0.024071196, 0.001435699, 0.88100815, 0.0045376993, 0.004281738, 0.0056151967, 0.00015130779, 0.027285658]"
1358,4,3,"[2.9572102e-06, 1.0848473e-05, 7.578588e-05, 0.69215274, 0.30512363, 0.00065580057, 0.00087353477, 0.0010642563, 3.6385914e-05, 4.072226e-06]"
1359,4,4,"[2.0807105e-05, 0.0006534048, 0.0033613234, 0.1256806, 0.6860027, 0.0020584408, 0.008996401, 0.17304318, 9.116722e-05, 9.202352e-05]"
1360,4,6,"[1.2108877e-05, 5.895728e-05, 0.00038577119, 0.00040601072, 0.3271733, 0.00015373304, 0.6630472, 0.0019679086, 0.0067799124, 1.5153776e-05]"
1361,4,4,"[3.3243317e-09, 8.438937e-06, 4.2072213e-07, 1.6283752e-07, 0.9999869, 2.6792849e-08, 1.19476775e-08, 3.0273077e-06, 4.880178e-07, 4.4938974e-07]"
1362,4,4,"[0.0001590274, 0.0061604464, 0.0015338856, 0.0031199607, 0.97835207, 0.00030053276, 0.004906398, 0.0046151187, 0.0002981457, 0.00055445364]"
1363,5,5,"[0.0066748955, 0.00095748645, 0.35434362, 0.006605888, 0.024960766, 0.49610215, 0.013569044, 0.008581659, 0.0065688957, 0.0816356]"
1364,5,5,"[1.1108325e-06, 4.3019636e-06, 6.549351e-05, 8.492084e-05, 0.00024887436, 0.99951446, 3.409831e-05, 3.13493e-05, 5.3097773e-07, 1.4835995e-05]"
1365,5,5,"[8.911746e-08, 8.739681e-07, 1.3284961e-05, 4.3323525e-05, 0.00019414072, 0.9993728, 0.00036802364, 7.1626537e-06, 8.6675634e-08, 1.8429552e-07]"
1366,5,6,"[0.00057588675, 0.0011276831, 0.0003727316, 0.35943297, 0.008146484, 0.11972187, 0.37989503, 0.12877418, 0.0012455748, 0.00070758245]"
1367,5,5,"[0.00042055693, 0.00029232746, 0.013462501, 0.00016367945, 0.0007211285, 0.9827838, 0.00016241793, 0.0015827726, 7.492427e-05, 0.00033583338]"
1368,5,3,"[0.0019695456, 0.0031066763, 0.004609458, 0.4696371, 0.02664259, 0.39027527, 0.080988765, 0.018761894, 0.0022554847, 0.0017532152]"
1369,5,9,"[0.09614729, 0.19957942, 0.027496079, 0.0037855187, 0.03873726, 0.15230624, 0.018375035, 0.037236605, 0.19804446, 0.22829208]"
1370,5,2,"[0.023443146, 0.01259068, 0.31891984, 0.0055315113, 0.01523793, 0.059434075, 0.2981136, 0.25384173, 0.009923171, 0.002964314]"
1371,5,5,"[8.2206334e-08, 6.207198e-07, 1.2607297e-05, 4.6876316e-06, 2.255436e-05, 0.9999447, 1.9281918e-06, 1.2534086e-05, 3.562626e-08, 3.5414428e-07]"
1372,5,5,"[8.134052e-08, 2.7310102e-06, 7.36913e-06, 6.1672517e-06, 4.285554e-05, 0.9999386, 1.2917255e-06, 7.5038065e-07, 4.792674e-08, 1.5391664e-07]"
1373,5,9,"[0.0021266507, 0.051218837, 0.0023172225, 0.012585906, 0.41551867, 0.002850616, 0.013150453, 0.06720292, 0.009059274, 0.42396942]"
1374,5,5,"[0.00012461134, 0.0011829879, 0.0017600751, 0.00040460573, 0.0036188606, 0.97248477, 0.0016263842, 0.0018478811, 0.0011970559, 0.015752712]"
1375,5,4,"[0.0010153338, 0.037356928, 0.3563942, 0.00030106105, 0.42079723, 0.12553932, 0.009073327, 0.008068869, 0.007851374, 0.033602394]"
1376,5,5,"[3.5117413e-05, 0.00023856325, 0.0009029901, 0.00026978468, 0.0064846673, 0.9914608, 0.00021208343, 0.00031918022, 1.540817e-05, 6.138099e-05]"
1377,5,5,"[6.4711676e-09, 2.5049732e-07, 1.6323203e-06, 1.0583231e-05, 6.0414983e-05, 0.999897, 9.508377e-06, 2.0539857e-05, 9.670651e-09, 1.4712853e-07]"
1378,5,5,"[4.758523e-07, 2.246868e-06, 1.3598376e-05, 3.183872e-05, 0.000104859726, 0.9998079, 2.4695722e-05, 8.7132585e-06, 1.2889333e-06, 4.471687e-06]"
1379,5,5,"[4.1039765e-08, 4.324075e-07, 5.8182327e-06, 2.4567673e-06, 9.006614e-05, 0.9998969, 2.0730636e-06, 2.094198e-06, 2.5748342e-08, 1.5946283e-07]"
1380,5,5,"[3.6720433e-09, 1.19147096e-07, 3.6376055e-06, 8.797617e-07, 7.333229e-05, 0.9999201, 5.244057e-07, 1.1569457e-06, 8.951607e-09, 1.9758231e-07]"
1381,5,5,"[2.7107707e-09, 2.3021737e-08, 3.0941435e-06, 3.1537108e-06, 7.999578e-06, 0.9999536, 2.2180748e-08, 3.198861e-05, 4.8760986e-09, 1.2356465e-07]"
1382,5,7,"[5.0524795e-06, 0.0008029913, 6.8481575e-05, 0.0018171951, 0.0063504153, 0.00047852844, 0.008792001, 0.981307, 1.8321507e-05, 0.00035996802]"
1383,5,5,"[2.622765e-06, 2.0924199e-05, 3.2679414e-05, 0.00025767746, 0.00021219817, 0.99928755, 0.00011371415, 6.8853806e-05, 9.1699496e-07, 2.8919226e-06]"
1384,5,5,"[1.4226964e-07, 5.497177e-07, 2.84615e-06, 0.0004064569, 2.5875464e-05, 0.9995284, 2.026486e-05, 1.5174712e-05, 1.504217e-07, 1.000097e-07]"
1385,5,5,"[3.786591e-10, 4.8169717e-09, 5.680732e-08, 1.482895e-07, 9.1091823e-07, 0.9999988, 4.3720984e-08, 5.608085e-08, 8.775102e-10, 2.9589462e-09]"
1386,5,5,"[1.1464095e-07, 1.1673627e-07, 7.008743e-06, 1.691784e-05, 1.6460554e-05, 0.99994636, 8.19327e-06, 4.7149665e-06, 1.3880899e-07, 3.3579475e-08]"
1387,5,5,"[0.0019204349, 0.0044505903, 0.003710801, 0.007942665, 0.019658726, 0.9459733, 0.0046450133, 0.008661553, 0.0010098038, 0.0020271388]"
1388,5,5,"[8.285481e-05, 0.00026653273, 0.00087996054, 0.0008550035, 0.0074892137, 0.98839253, 0.0009534698, 0.00042835856, 0.00057901064, 7.3016534e-05]"
1389,5,7,"[5.4549577e-07, 1.7066117e-05, 9.159544e-05, 0.014279642, 0.00025548437, 0.01729591, 7.059557e-05, 0.96796495, 5.8279875e-07, 2.3609171e-05]"
1390,5,5,"[0.00049886503, 0.0043882, 0.003144066, 0.02537359, 0.054448657, 0.8885699, 0.016436623, 0.00577081, 0.00024623083, 0.0011230138]"
1391,5,3,"[0.00071285985, 0.007709011, 0.0022202143, 0.53456694, 0.11985258, 0.18701154, 0.12976941, 0.016298901, 0.0013620793, 0.00049642206]"
1392,5,5,"[2.528327e-07, 1.9718566e-06, 2.0356804e-06, 0.00016417196, 0.00014045076, 0.99964964, 1.6439073e-05, 2.4812629e-05, 6.5578895e-08, 1.537579e-07]"
1393,5,5,"[0.00017459747, 0.00020709794, 0.0089484705, 0.00048003963, 0.016361983, 0.96110487, 0.010465648, 0.0021935215, 1.9457286e-05, 4.4221088e-05]"
1394,5,5,"[2.5925834e-05, 4.9662776e-05, 7.730604e-05, 0.013586886, 0.00012130856, 0.9838156, 0.0008757671, 0.0014361476, 4.381151e-06, 7.08812e-06]"
1395,5,5,"[2.907826e-05, 2.1414276e-05, 5.018756e-05, 0.019798882, 0.0005723728, 0.9765822, 0.0003101953, 0.0026223585, 6.6665452e-06, 6.603686e-06]"
1396,5,5,"[3.807546e-05, 0.0017274882, 0.0002102407, 0.023532879, 0.11896447, 0.84515536, 0.003653056, 0.0059840223, 7.1896415e-05, 0.0006625278]"
1397,5,5,"[9.243231e-06, 0.0013168408, 0.00018818905, 0.0009834904, 0.0036510306, 0.9897857, 0.0033277427, 0.00066816807, 8.66984e-06, 6.090278e-05]"
1398,5,5,"[9.2526186e-08, 8.8721464e-07, 0.0007485187, 2.124443e-07, 7.374176e-05, 0.99914956, 1.293941e-07, 6.6954544e-06, 1.06263236e-07, 2.0121557e-05]"
1399,5,9,"[0.0010521605, 0.0127241975, 0.12864581, 0.00024047644, 0.09384013, 0.012596712, 0.0005098281, 0.04131169, 0.114167854, 0.5949111]"
1400,5,5,"[1.4485007e-11, 8.4218477e-10, 5.08397e-08, 6.7532295e-07, 2.0918505e-06, 0.99999595, 1.9509145e-08, 1.1930741e-06, 1.1037583e-10, 4.0586148e-09]"
