index,true_label,predicted_label,probability_scores
1086,4,4,"[9.874124e-07, 4.3782265e-06, 8.272022e-06, 7.747215e-05, 0.9956705, 7.1144154e-06, 0.0041871485, 3.819036e-05, 8.63037e-07, 5.019853e-06]"
1087,4,4,"[9.412027e-06, 0.0012188307, 5.9355392e-05, 0.00014904494, 0.99718523, 1.70657e-05, 3.6856323e-05, 0.0006023097, 4.8953236e-05, 0.00067307753]"
1088,4,4,"[1.4360265e-06, 0.004224514, 2.2383329e-06, 0.001202063, 0.940354, 3.9400635e-05, 2.5163075e-05, 0.054059524, 1.2888987e-05, 7.874572e-05]"
1089,4,4,"[0.17441614, 0.10582953, 0.003354483, 0.0007361524, 0.66944426, 0.012065836, 3.2438835e-05, 0.0011060355, 0.03200378, 0.0010111666]"
1090,4,4,"[7.632729e-06, 0.00039065524, 5.411995e-05, 2.4607356e-05, 0.99797714, 2.2224473e-05, 1.852594e-07, 0.0014966994, 2.0110945e-05, 6.625848e-06]"
1091,4,7,"[0.0026004056, 0.013928309, 0.054296825, 0.025717337, 0.05037083, 0.014627658, 0.005914148, 0.7698181, 0.0075214054, 0.05520498]"
1092,4,4,"[0.00036034532, 0.0016161365, 0.002402993, 0.024881138, 0.9340138, 0.000588838, 0.00015346006, 0.03252386, 0.0026933479, 0.0007660442]"
1093,4,4,"[3.321165e-07, 2.800677e-06, 9.798536e-06, 1.3590752e-06, 0.9999475, 1.3329649e-06, 1.3010157e-06, 1.2431593e-06, 9.828204e-06, 2.4393825e-05]"
1094,4,7,"[0.010756157, 0.021205524, 0.0345742, 0.06544762, 0.2646447, 0.052846063, 0.0037943318, 0.26922655, 0.07923069, 0.19827415]"
1095,4,6,"[5.4759025e-06, 0.0001546222, 0.00012090954, 6.0685685e-05, 0.112288445, 4.5270695e-05, 0.8832133, 0.004036794, 1.2831052e-05, 6.166928e-05]"
1096,4,4,"[1.4017371e-07, 1.2918323e-05, 9.7883245e-08, 9.7104795e-09, 0.9999711, 1.6308967e-07, 4.5884306e-08, 1.5250564e-05, 1.7615072e-07, 6.7021637e-09]"
1097,4,4,"[5.7255434e-08, 8.5001864e-07, 2.1623765e-07, 1.1906611e-06, 0.999996, 2.714637e-07, 8.571256e-08, 5.586518e-07, 7.3519783e-07, 3.940152e-08]"
1098,4,4,"[5.8807414e-06, 6.447665e-06, 6.6375264e-06, 9.672287e-05, 0.99934334, 8.85415e-06, 3.52647e-07, 0.00052915665, 2.5597924e-06, 1.1285461e-07]"
1099,4,4,"[5.7938105e-06, 0.00011560104, 1.588939e-05, 0.0003125613, 0.996954, 8.908531e-05, 1.8343538e-06, 0.0024965242, 6.1893393e-06, 2.4184162e-06]"
1100,4,6,"[1.20526975e-05, 0.000459309, 1.2062908e-05, 0.0025515757, 0.43607733, 0.001866437, 0.5581036, 0.00010501302, 0.0005401557, 0.0002725323]"
1101,4,4,"[2.7056185e-08, 1.41574865e-05, 4.1428186e-07, 6.032548e-06, 0.99995035, 2.0651221e-07, 3.82206e-08, 2.7555363e-05, 7.7073985e-08, 1.1041177e-06]"
1102,4,4,"[1.8106397e-06, 7.2501854e-07, 1.7018336e-07, 3.5071356e-08, 0.99998766, 1.5731568e-07, 2.1013393e-09, 7.889626e-06, 1.2183509e-06, 2.8316364e-07]"
1103,4,4,"[1.8420182e-06, 0.00041212316, 1.1765011e-05, 3.0747626e-05, 0.9993767, 2.0911424e-05, 4.2469105e-06, 8.780427e-05, 7.3160204e-06, 4.6678193e-05]"
1104,4,4,"[3.9865543e-05, 0.0024845519, 0.00047355396, 2.1429198e-05, 0.6359443, 0.00061212777, 0.2115657, 0.1474304, 0.00013162263, 0.0012964301]"
1105,4,4,"[5.2362397e-05, 6.6844364e-06, 1.2416373e-05, 0.0001671385, 0.971128, 0.0006177738, 5.3572297e-05, 0.027956324, 4.415047e-06, 1.2368891e-06]"
1106,4,8,"[0.021065827, 0.17756954, 0.20817594, 0.061540242, 0.06195036, 0.0057401345, 0.039889667, 0.044964243, 0.37622187, 0.0028822322]"
1107,4,4,"[0.00065337046, 0.01703954, 0.012423389, 0.031976175, 0.8671257, 0.0017676816, 0.04979271, 0.0011528424, 0.006651663, 0.011416923]"
1108,4,4,"[2.0302292e-07, 9.994569e-07, 2.026433e-06, 2.6601726e-06, 0.99977446, 3.418413e-07, 2.5684175e-08, 0.00020996589, 2.9663156e-06, 6.356198e-06]"
1109,4,4,"[1.3342587e-06, 7.357589e-06, 3.2942462e-05, 0.0013118967, 0.99823934, 1.2324128e-06, 0.00024650784, 0.00015062602, 4.283752e-06, 4.5470806e-06]"
1110,4,4,"[3.0028497e-07, 0.0005512212, 2.24337e-06, 0.0002253779, 0.9990513, 2.9066365e-07, 7.925513e-06, 0.00015897336, 5.7037573e-07, 1.7986573e-06]"
1111,4,4,"[1.5541245e-05, 2.8587016e-05, 0.00044194132, 1.07580145e-05, 0.99901897, 0.00023158829, 1.2359995e-05, 1.1110588e-05, 0.00018878789, 4.032765e-05]"
1112,4,4,"[2.5000332e-07, 3.348499e-08, 8.397823e-06, 7.1117675e-08, 0.99998385, 1.5071228e-07, 2.836251e-08, 6.2142203e-06, 9.4947444e-07, 3.6414157e-08]"
1113,4,4,"[1.893896e-07, 6.10969e-07, 1.6604057e-08, 4.2544198e-07, 0.9999954, 8.397279e-08, 3.1250405e-08, 6.254219e-07, 2.41879e-06, 9.010014e-08]"
1114,4,4,"[4.8631748e-08, 6.708743e-08, 1.0593055e-07, 5.7779343e-06, 0.9999885, 2.840001e-07, 2.8522447e-09, 5.140104e-06, 5.2836704e-08, 1.8167668e-09]"
1115,4,4,"[9.528235e-05, 0.00018434081, 9.716583e-06, 4.5332567e-05, 0.99929166, 8.278009e-06, 3.0950763e-05, 5.3770644e-05, 0.0002538145, 2.6899672e-05]"
1116,4,4,"[7.2107866e-08, 8.449662e-08, 3.3883043e-07, 0.00015969791, 0.9997616, 9.946668e-07, 4.6519568e-07, 7.479025e-05, 1.7299435e-06, 3.923197e-08]"
1117,4,4,"[8.4484455e-09, 7.2105046e-09, 4.34602e-08, 2.717614e-06, 0.99999577, 9.439679e-08, 9.891213e-07, 4.0825057e-08, 2.8429673e-07, 2.1235087e-09]"
1118,4,4,"[8.500574e-06, 0.00027171383, 7.3792486e-05, 6.794278e-05, 0.9994165, 5.642111e-05, 7.90214e-06, 8.5187e-05, 6.150209e-06, 5.8298638e-06]"
1119,4,4,"[8.61721e-07, 1.0553667e-06, 1.9548097e-06, 0.00022018274, 0.9997637, 1.1310216e-06, 4.501947e-06, 6.326527e-06, 2.8132044e-07, 2.392113e-08]"
1120,4,4,"[1.1329491e-05, 0.0009512882, 0.00024234102, 0.00018631628, 0.9691613, 2.339167e-05, 0.022128215, 0.00075761013, 1.7155167e-05, 0.006520941]"
1121,4,4,"[0.0041531026, 0.019611424, 0.00045060657, 0.0031933524, 0.90998256, 0.005245997, 0.010898223, 0.023863459, 0.0077738045, 0.014827472]"
1122,4,4,"[4.6463133e-06, 3.656491e-05, 0.00013954648, 8.358851e-06, 0.9996897, 9.5929245e-06, 4.6999637e-07, 3.265801e-05, 6.9127906e-05, 9.33979e-06]"
1123,4,4,"[1.0814051e-06, 2.1033968e-05, 1.4665987e-06, 1.4761307e-06, 0.99996954, 3.0450235e-07, 8.914126e-08, 1.82173e-06, 2.1664737e-06, 8.7666353e-07]"
1124,4,4,"[2.231208e-05, 3.666476e-05, 7.1284965e-05, 0.008214581, 0.96417105, 0.011107769, 0.0019755214, 0.014165019, 3.4005672e-05, 0.00020184224]"
1125,4,4,"[0.0024338083, 0.00014521246, 0.00013573642, 0.0008742037, 0.9345298, 0.0043171127, 0.04895373, 0.0066504865, 0.0014216979, 0.0005382585]"
1126,4,4,"[0.00010108584, 8.972824e-05, 3.0531246e-06, 0.0006169276, 0.99628145, 3.884912e-05, 2.511687e-05, 0.002441942, 0.00036721572, 3.4696568e-05]"
1127,4,6,"[4.4713823e-05, 0.00043477508, 0.0016276148, 0.0020651803, 0.26025042, 3.2953623e-05, 0.45590597, 0.27942547, 4.4664983e-05, 0.00016832388]"
1128,4,4,"[3.3908566e-06, 0.0012258637, 1.1518456e-05, 2.8388482e-05, 0.9978966, 2.4662058e-05, 8.674448e-07, 0.0007923695, 1.1093281e-05, 5.1540947e-06]"
1129,4,4,"[1.7245497e-05, 5.977655e-08, 8.3033603e-07, 2.645924e-06, 0.99997514, 1.8238784e-06, 1.2012529e-07, 1.749472e-07, 1.8325559e-06, 3.0756958e-08]"
1130,4,4,"[0.01288188, 0.010647097, 0.044031717, 0.14836074, 0.51722336, 0.118422724, 0.034744743, 0.031246776, 0.04611884, 0.03632208]"
1131,4,4,"[3.776979e-06, 6.177379e-07, 7.4519664e-07, 3.4451354e-05, 0.99995476, 4.5898545e-07, 3.7702907e-07, 9.737446e-07, 2.5504924e-06, 1.2103063e-06]"
1132,4,4,"[4.5632638e-05, 3.0845626e-05, 0.00021778898, 0.0019597427, 0.9972486, 7.8955236e-05, 2.9492669e-05, 6.903379e-05, 5.1066814e-05, 0.00026889218]"
1133,4,4,"[5.487111e-07, 4.50373e-06, 1.6687609e-06, 2.8342783e-06, 0.99992985, 2.8715425e-07, 8.295003e-06, 2.7158571e-06, 4.762532e-05, 1.459475e-06]"
1134,4,4,"[2.874283e-08, 0.0002146728, 1.3112631e-07, 1.0881317e-06, 0.9997771, 1.1180484e-06, 1.6447732e-06, 2.7106764e-06, 1.1290366e-06, 5.1577115e-07]"
1135,4,6,"[0.0007664983, 0.0076260883, 0.0010021665, 0.4082071, 0.036992487, 0.003949349, 0.4548318, 0.08401507, 0.0018401856, 0.00076926284]"
1136,4,4,"[2.3046819e-07, 1.7263017e-05, 1.8466719e-07, 1.8204709e-07, 0.9999748, 4.5760416e-06, 1.674739e-07, 2.083383e-06, 2.799652e-07, 1.6230176e-07]"
1137,4,4,"[7.5625157e-06, 7.316318e-05, 0.0008717105, 6.77286e-05, 0.99474794, 5.3955533e-05, 1.7514409e-05, 0.00019018321, 0.0013132801, 0.0026569117]"
1138,4,4,"[0.0010895337, 0.005322676, 0.05138225, 0.00012236623, 0.9371378, 0.00040334687, 0.00010696633, 0.0013692407, 0.0029269177, 0.00013884752]"
1139,4,4,"[0.10567838, 0.00010576677, 0.003344128, 0.0026624273, 0.5407739, 0.15505812, 0.16967233, 0.018529518, 0.00078780646, 0.003387472]"
1140,4,4,"[2.4218364e-06, 3.2215452e-05, 3.2319974e-06, 4.6348065e-05, 0.9998169, 3.6940797e-05, 8.824071e-06, 4.7114278e-05, 3.3610436e-06, 2.7755661e-06]"
1141,4,4,"[1.5662664e-06, 5.0150237e-07, 4.4671737e-08, 9.270565e-06, 0.9999873, 3.2987148e-07, 2.2154444e-07, 2.048664e-07, 6.003864e-07, 2.800353e-08]"
1142,4,6,"[5.418488e-06, 2.3193335e-05, 0.00027029627, 0.16634835, 0.15971726, 0.0013887921, 0.67093843, 0.0011145751, 0.00011209806, 8.160722e-05]"
1143,4,4,"[5.081399e-07, 2.632919e-05, 2.2105212e-05, 1.4583117e-05, 0.99991876, 1.1785663e-06, 3.844522e-07, 1.2089702e-05, 5.227433e-07, 3.3859728e-06]"
1144,4,4,"[0.00014479796, 0.0024965135, 0.00071112945, 0.02184675, 0.8082443, 0.00044265878, 0.14567119, 0.019990211, 6.039359e-05, 0.00039200322]"
1145,4,4,"[1.529497e-06, 0.0041910177, 8.532843e-06, 3.1621603e-06, 0.99558085, 4.8580387e-06, 5.461225e-05, 1.113316e-05, 7.661742e-06, 0.0001365919]"
1146,4,4,"[3.5357884e-06, 3.363129e-07, 4.1024864e-06, 3.209495e-06, 0.9999818, 1.0187413e-06, 2.277349e-08, 5.3662853e-07, 3.9626007e-06, 1.2651445e-06]"
1147,4,4,"[2.5764273e-06, 3.346184e-07, 3.6013088e-07, 0.00017813913, 0.9995741, 0.00012062696, 1.0977005e-05, 0.00010922084, 2.486126e-06, 1.0414046e-06]"
1148,4,4,"[2.2379447e-07, 3.2073642e-06, 9.470323e-07, 1.013218e-06, 0.99980783, 9.580494e-07, 6.471454e-09, 0.00017343105, 1.2256765e-05, 5.6908483e-08]"
1149,4,4,"[3.5919152e-09, 8.7816954e-07, 4.8766773e-09, 1.1254214e-05, 0.99998456, 7.608322e-09, 1.42713725e-08, 2.1531794e-06, 1.0653695e-06, 1.1691469e-08]"
1150,4,4,"[2.4316034e-06, 1.1904738e-05, 4.348051e-06, 5.508941e-06, 0.99992687, 4.304515e-06, 9.391933e-06, 1.2434556e-05, 1.8532135e-05, 4.2084075e-06]"
1151,4,4,"[1.0776826e-05, 2.4873663e-05, 8.0944443e-07, 9.4985235e-06, 0.99982715, 1.5623229e-05, 7.7256445e-05, 8.978551e-07, 2.374247e-05, 9.414364e-06]"
1152,4,4,"[8.589547e-06, 0.015377384, 6.174556e-05, 0.000348236, 0.98108494, 6.4704225e-05, 1.015602e-05, 0.0018597144, 2.1287211e-05, 0.0011632092]"
1153,4,4,"[7.597251e-08, 7.112738e-05, 1.11250365e-05, 2.653276e-06, 0.9997945, 2.1122423e-05, 6.4401756e-06, 8.941371e-05, 1.9013679e-06, 1.623489e-06]"
1154,4,4,"[5.0017975e-06, 9.467398e-06, 8.937739e-06, 0.011934774, 0.985698, 3.1841893e-05, 2.5076168e-05, 0.0022762301, 4.11366e-06, 6.6321777e-06]"
1155,4,4,"[0.00016697012, 5.53888e-05, 3.0463332e-05, 0.028973026, 0.93983954, 8.522352e-06, 0.0015427617, 7.4301597e-06, 0.028879963, 0.00049591495]"
1156,4,4,"[7.4436224e-07, 2.5998554e-07, 2.794303e-06, 1.5329744e-05, 0.9998596, 2.4282858e-06, 1.2409339e-05, 0.000101402075, 3.6879628e-06, 1.4515758e-06]"
1157,4,4,"[2.1966338e-07, 6.9268495e-08, 5.3539947e-07, 1.2029894e-07, 0.99999577, 4.689071e-07, 2.233835e-06, 1.6119637e-07, 2.6538467e-07, 1.2591084e-07]"
1158,4,4,"[1.2560347e-08, 5.8313305e-09, 5.362533e-07, 2.9934674e-07, 0.99999756, 7.278352e-08, 4.256028e-09, 6.49381e-07, 6.288274e-07, 1.2105284e-07]"
1159,4,4,"[7.758524e-10, 6.315901e-08, 1.1722364e-07, 1.0147904e-08, 0.9999996, 2.1787643e-09, 5.062574e-08, 7.4646245e-08, 4.7162015e-08, 2.8201125e-08]"
1160,4,4,"[2.7223737e-06, 5.311331e-05, 1.5828663e-06, 4.642616e-05, 0.999678, 7.1160302e-06, 3.5295704e-06, 0.000188076, 1.7142578e-05, 2.3000387e-06]"
1161,4,4,"[2.9202995e-06, 1.4861425e-05, 3.7323087e-05, 3.121609e-05, 0.99950284, 3.1900465e-06, 8.220254e-06, 0.00037313657, 2.348265e-05, 2.7402218e-06]"
1162,4,4,"[5.374501e-07, 2.3476778e-06, 1.8401688e-06, 5.2840287e-06, 0.99996275, 2.3637162e-06, 6.082518e-06, 1.2174861e-05, 4.9628443e-06, 1.5684252e-06]"
1163,4,4,"[8.197773e-06, 3.1002385e-06, 1.5966645e-05, 0.00028705984, 0.9764475, 0.0001160579, 0.023020955, 6.623098e-05, 1.7790402e-05, 1.7142882e-05]"
1164,4,4,"[8.5316606e-07, 0.00084934046, 1.3472362e-05, 1.6943182e-05, 0.9989479, 1.618503e-06, 1.34352695e-05, 0.00011501537, 2.1081294e-06, 3.9298542e-05]"
1165,4,4,"[1.12758185e-08, 2.9680598e-07, 7.4659084e-07, 2.9370249e-05, 0.999968, 5.4290442e-08, 1.1020063e-07, 1.3215572e-06, 7.760151e-08, 8.941152e-08]"
1166,4,4,"[0.0026991484, 0.0016079016, 0.4265268, 0.027254285, 0.4697434, 0.0021555824, 0.008432969, 0.05642978, 0.0024065014, 0.002743588]"
1167,4,4,"[2.9407892e-07, 1.4358612e-05, 1.4685462e-06, 1.6938776e-07, 0.9999805, 3.9810584e-07, 4.0969854e-07, 4.241943e-07, 1.0031716e-06, 8.498985e-07]"
1168,4,4,"[1.5757787e-07, 0.00012372942, 5.0691165e-07, 1.3129386e-05, 0.999431, 0.00011929724, 8.712906e-08, 0.00031044317, 2.1171806e-07, 1.3842033e-06]"
1169,4,4,"[1.5830292e-05, 5.4524785e-06, 5.7319135e-06, 0.00046346753, 0.9993591, 5.3376105e-05, 2.3541132e-05, 6.0260467e-05, 9.713504e-06, 3.4905709e-06]"
1170,4,4,"[0.00012984485, 0.0071481657, 0.00058411603, 0.0448192, 0.6943165, 0.045491427, 0.005438795, 0.11095979, 0.001087968, 0.09002414]"
1171,4,4,"[4.0600047e-05, 9.9449586e-05, 4.748648e-06, 4.8313766e-05, 0.99706286, 0.00022556947, 5.6141293e-05, 0.0024058472, 4.845681e-05, 7.853478e-06]"
1172,4,4,"[0.00018502423, 0.00040438972, 6.93734e-06, 3.7231217e-05, 0.74299186, 3.1887153e-05, 5.770621e-05, 9.015409e-05, 0.25617713, 1.7626175e-05]"
1173,4,4,"[2.8065083e-08, 2.465328e-09, 3.3273568e-07, 1.653541e-08, 0.999999, 1.2830249e-08, 2.1951779e-08, 3.2266027e-07, 1.6994687e-07, 1.8164993e-08]"
1174,4,3,"[5.8824216e-06, 0.00018705364, 0.00052111765, 0.75786614, 0.06305594, 0.00014400491, 0.0011794587, 0.1768187, 9.447622e-05, 0.0001272345]"
1175,4,4,"[7.0910073e-07, 9.381645e-06, 3.954292e-06, 8.3271436e-07, 0.9999743, 8.122447e-07, 1.0282537e-07, 7.9490144e-07, 8.954855e-06, 1.5868915e-07]"
1176,4,4,"[0.0087092, 0.0012225322, 0.0026263816, 0.01718941, 0.51156604, 0.025623493, 0.23462117, 0.18614042, 0.0025884474, 0.009712795]"
1177,4,4,"[4.6039702e-08, 4.0201267e-06, 4.6896184e-07, 4.0410755e-06, 0.9999761, 8.609305e-07, 4.7585136e-06, 6.6377333e-06, 3.9724318e-07, 2.5776649e-06]"
1178,4,4,"[0.00058077765, 0.0020580657, 7.43536e-06, 0.0016789259, 0.9952, 5.7510973e-05, 0.00026981972, 4.352631e-05, 9.809899e-05, 5.9151953e-06]"
1179,4,4,"[9.262812e-06, 5.441933e-07, 1.5269951e-06, 3.5616307e-05, 0.99994403, 4.603406e-06, 1.2861801e-06, 1.0979679e-06, 1.8024773e-06, 1.3783357e-07]"
1180,4,7,"[2.2566744e-06, 6.4620385e-06, 5.9003405e-06, 5.056582e-05, 0.02216999, 7.872449e-05, 0.0011152524, 0.97655195, 1.2597083e-05, 6.4365136e-06]"
1181,4,4,"[5.4911156e-09, 3.1834243e-06, 2.8104687e-08, 2.4076128e-06, 0.9999481, 3.3646455e-05, 8.3747085e-07, 1.1457503e-05, 2.2490556e-07, 1.7760371e-07]"
1182,4,4,"[5.7096648e-05, 6.750084e-05, 9.016301e-05, 0.0038467129, 0.98405254, 0.006993486, 0.0005051844, 0.003862949, 0.00029674804, 0.00022747926]"
1183,4,4,"[2.3292494e-05, 2.1594096e-05, 2.556496e-06, 1.6747291e-06, 0.9998922, 2.566913e-06, 6.6009585e-07, 3.420612e-05, 2.0849251e-05, 3.4402018e-07]"
1184,4,4,"[0.0008087226, 0.0019679407, 0.00021186956, 0.0056232973, 0.9393697, 0.0069788955, 0.042829514, 0.0009595102, 0.0011620626, 8.859209e-05]"
1185,4,4,"[6.551082e-07, 0.00025695187, 2.8277282e-07, 7.1023214e-07, 0.99971855, 2.0044818e-06, 1.8121466e-07, 1.3700774e-05, 6.9855682e-06, 3.629066e-08]"
1186,4,9,"[0.00014692998, 0.0054077455, 0.030470598, 0.00074248295, 0.18610008, 0.0035333552, 0.0008813429, 0.21739483, 0.015905526, 0.5394171]"
1187,4,4,"[0.000113561626, 8.877711e-07, 1.4255961e-05, 0.00011842668, 0.99649215, 3.83914e-06, 0.0030700762, 6.5439046e-05, 0.00011982448, 1.4680376e-06]"
1188,4,4,"[8.54073e-08, 1.6158712e-08, 8.043453e-08, 2.7990561e-06, 0.9999493, 4.41267e-07, 1.0821028e-05, 3.0268924e-05, 6.0186294e-06, 2.1704754e-07]"
1189,4,4,"[7.5492644e-05, 0.0005437822, 3.110528e-05, 0.022567451, 0.9526761, 0.017045889, 0.0019038953, 0.0023112693, 8.470343e-05, 0.0027603582]"
1190,4,4,"[2.8486053e-07, 1.5733385e-05, 7.0327854e-07, 2.6423108e-06, 0.99995714, 9.343915e-07, 1.1808464e-07, 1.8225652e-05, 4.121534e-06, 9.1741654e-08]"
1191,4,4,"[0.0021448676, 0.00043190984, 0.0001805563, 0.0009068959, 0.9818399, 0.010504522, 0.0002852053, 0.003170379, 0.00036754514, 0.00016822219]"
1192,4,4,"[1.5026707e-05, 6.545699e-05, 9.764123e-06, 0.0026811925, 0.96603006, 0.0003860674, 1.0566681e-05, 0.0307564, 3.1557207e-05, 1.3947607e-05]"
1193,4,4,"[1.3843608e-05, 4.38787e-05, 0.00142502, 0.014065953, 0.94603807, 0.00057205075, 0.036845952, 0.00042315247, 0.00033511742, 0.00023689742]"
1194,4,4,"[5.978578e-07, 1.2608435e-06, 1.6094186e-06, 2.0580253e-05, 0.9999344, 4.7413014e-06, 8.931069e-08, 3.31776e-05, 2.020443e-06, 1.5194049e-06]"
1195,4,6,"[0.018899346, 0.0327707, 0.02100507, 0.2789966, 0.14215773, 0.02715272, 0.37830842, 0.07138899, 0.015481508, 0.013839035]"
1196,4,4,"[0.0048542176, 0.020071246, 0.2540007, 0.004005765, 0.69598943, 0.0009804148, 0.011399305, 0.0040381937, 0.0039832303, 0.0006774885]"
1197,4,4,"[5.56517e-07, 3.3177553e-06, 2.8301038e-05, 0.00010680822, 0.99985147, 1.2071774e-06, 5.1027992e-08, 7.822775e-06, 3.5525798e-07, 6.3652344e-08]"
1198,4,4,"[1.5500444e-05, 5.747009e-07, 1.0123026e-05, 0.24877068, 0.74291027, 3.938709e-05, 0.000431798, 0.007808073, 1.0381812e-05, 3.1852119e-06]"
1199,4,4,"[0.00014631938, 2.3745051e-05, 1.5225699e-05, 0.025523273, 0.81764996, 0.052894756, 0.067792624, 0.03571063, 0.00018278483, 6.0559523e-05]"
1200,4,4,"[6.6552595e-08, 6.372877e-07, 7.536116e-07, 0.00010678945, 0.9997568, 3.4785174e-07, 0.00012408462, 7.796504e-06, 2.2510665e-06, 5.3763307e-07]"
1201,4,4,"[1.7668026e-06, 0.0001366105, 1.160671e-05, 3.7995776e-06, 0.9997976, 2.237924e-07, 2.6115288e-06, 7.921085e-06, 3.5602889e-06, 3.4401095e-05]"
1202,4,4,"[4.8498566e-07, 1.8020442e-05, 5.1272707e-08, 2.4009012e-07, 0.99993974, 2.4154619e-05, 1.0254284e-05, 4.6071586e-06, 2.4023382e-06, 5.44349e-08]"
1203,4,4,"[2.3694915e-06, 0.0007095745, 5.244068e-06, 3.2447301e-06, 0.99922293, 6.5453405e-06, 5.490392e-08, 4.4876822e-05, 1.1117016e-06, 4.1862577e-06]"
1204,4,4,"[4.7515282e-08, 3.4571042e-06, 4.1711593e-07, 4.2359343e-08, 0.99999493, 6.6031134e-08, 1.567994e-08, 3.928741e-08, 2.746293e-07, 6.321937e-07]"
1205,4,4,"[0.0034174756, 0.0010455765, 0.0043033687, 0.002232701, 0.9738399, 0.0011456398, 0.002030634, 0.0007531127, 0.0025378293, 0.008693604]"
1206,4,4,"[2.0858608e-06, 0.00013573641, 1.1155533e-05, 1.6667442e-05, 0.9994975, 2.382949e-05, 2.9487705e-06, 0.00024331523, 7.666559e-06, 5.9089245e-05]"
1207,4,1,"[6.5218985e-05, 0.7842073, 7.724907e-06, 0.00012050782, 0.21209155, 0.0003914576, 7.1398754e-06, 0.0026440013, 1.194054e-05, 0.00045314073]"
1208,4,4,"[2.3372231e-06, 1.33017575e-05, 6.2545187e-06, 1.2768993e-05, 0.9999351, 2.538847e-06, 4.31427e-06, 1.9993322e-05, 2.9965354e-06, 1.8740852e-07]"
1209,4,4,"[1.5892e-06, 0.0017472494, 1.744531e-06, 2.178124e-06, 0.99766606, 4.7983303e-05, 1.8429953e-05, 5.2197167e-05, 2.4703845e-06, 0.00046005033]"
1210,4,4,"[0.00029195772, 0.00016582503, 0.00017016658, 0.0051700794, 0.982435, 0.009408741, 0.00084531377, 0.0002198294, 0.00016395439, 0.001129092]"
1211,4,4,"[0.00012819837, 3.9859797e-06, 7.166601e-07, 1.9079735e-05, 0.99922436, 4.983309e-05, 2.103948e-06, 0.00050373765, 6.785377e-05, 2.128776e-07]"
1212,4,4,"[4.9457945e-08, 2.6594876e-06, 1.03218504e-07, 4.2835504e-07, 0.9999966, 1.1823991e-08, 5.967474e-08, 4.8661736e-08, 7.297751e-08, 1.39388705e-08]"
1213,4,4,"[7.779447e-07, 1.4275793e-05, 4.994683e-07, 4.652698e-05, 0.999691, 9.916876e-06, 1.2443591e-05, 0.00022160549, 2.6054668e-06, 2.7104647e-07]"
1214,4,4,"[4.99887e-08, 4.587131e-09, 3.8273078e-07, 1.1614323e-05, 0.9988917, 2.0744316e-07, 2.9866932e-08, 0.0010939367, 2.1570872e-06, 2.962522e-09]"
1215,4,4,"[2.6947507e-07, 8.0995665e-07, 1.052991e-06, 3.210823e-05, 0.9975217, 4.719633e-06, 2.323591e-06, 0.0024343783, 2.6546593e-06, 1.1151002e-07]"
1216,4,6,"[3.826149e-05, 0.004681173, 0.00021096447, 0.014498063, 0.06663735, 0.0009112405, 0.90826297, 0.002820697, 0.0016134343, 0.00032587902]"
1217,4,4,"[5.8705755e-08, 6.0596057e-07, 2.4206489e-07, 1.493917e-06, 0.99999636, 1.5713353e-07, 7.292448e-08, 4.6197104e-07, 5.0093905e-07, 3.0545504e-08]"
1218,4,4,"[0.00015907754, 0.00050855154, 2.8247418e-05, 0.0013054886, 0.9801344, 0.0019970746, 0.009854807, 0.0054310947, 4.712366e-05, 0.00053412997]"
1219,4,4,"[2.2205757e-06, 0.0011896688, 5.3128256e-06, 0.002343409, 0.992268, 4.0557217e-05, 0.00028957045, 0.0036591156, 2.1899206e-05, 0.00018028292]"
1220,4,4,"[1.4921318e-07, 4.420811e-06, 2.1170024e-07, 1.0183416e-05, 0.9999494, 8.867973e-08, 1.967062e-06, 3.3374537e-05, 6.494819e-08, 1.9841552e-07]"
1221,4,7,"[5.0241026e-05, 0.0025530625, 0.00013850577, 0.0149062425, 0.15674119, 0.03652968, 0.0004139615, 0.78845847, 0.0001464075, 6.2391824e-05]"
1222,4,4,"[3.907432e-05, 2.8627404e-05, 7.911745e-07, 2.8969537e-06, 0.999799, 0.00011005678, 2.2224437e-07, 8.110363e-06, 1.0930039e-05, 2.0596647e-07]"
1223,4,4,"[6.548775e-07, 7.502506e-08, 1.0200475e-06, 3.807659e-08, 0.99999195, 7.08087e-08, 2.8388069e-08, 4.72312e-06, 1.4292796e-06, 2.5249113e-08]"
1224,4,4,"[3.3817292e-07, 1.1555799e-07, 2.5571476e-06, 1.2838057e-05, 0.99996585, 1.1891365e-06, 5.955749e-08, 1.6974807e-06, 6.063708e-06, 9.191506e-06]"
1225,4,4,"[4.05747e-05, 1.1898695e-05, 0.0008499597, 4.9832357e-05, 0.99046504, 9.6063624e-05, 0.00667044, 0.0015798473, 9.094523e-05, 0.0001452986]"
1226,4,7,"[9.777025e-07, 8.575685e-05, 1.1140915e-05, 0.020047512, 0.236614, 0.0012614189, 3.8743692e-05, 0.7418864, 1.0773119e-05, 4.3170836e-05]"
1227,4,4,"[9.499284e-08, 1.0709763e-08, 4.0848644e-09, 3.6047413e-06, 0.999996, 3.8309782e-08, 1.7701455e-08, 9.0834746e-08, 1.2252188e-07, 2.2124338e-09]"
1228,4,4,"[0.00852963, 5.6088998e-06, 2.2520402e-05, 0.0020078465, 0.97632086, 0.00877749, 4.8556903e-06, 0.002249959, 0.002074848, 6.4160126e-06]"
